1.483795,0.810161,-1.079457,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.663048,-0.6558579999999999,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.191003,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
1.7150169999999998,0.810161,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.60783,-0.6029439999999999,-0.496554,-0.553582,0.127946,-0.367046,0.036371,0.289049,0.137693,2.761662,1.582245,0.678145
-1.059646,0.810161,0.185828,0.858557,1.683111,0.904712,1.782348,1.809921,0.188746,0.234917,0.253137,-0.35094000000000003,-0.31893,-0.306456,-0.268902,-0.22706,-0.195166,-0.233266,-0.25699,-0.244094,-0.246783,-0.236836,-0.238986
0.713055,0.810161,-1.079457,-1.057295,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.34715100000000004,-0.266719,0.323236,1.933369,2.124059,2.252061,-0.040064,1.479085,5.382865,0.057062,0.073479,0.041767
-0.5201279999999999,0.810161,0.185828,-1.057295,0.381275,1.794564,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,0.368436,0.401094,0.463427,0.5749270000000001,0.6923729999999999,0.640424,-0.269491,-0.109423,-0.132091,-0.084647,-0.117776,0.049755
-0.5201279999999999,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.406448,0.459909,0.522261,0.29780100000000004,0.38658,0.441492,-0.160815,-0.13980399999999998,-0.167873,-0.152757,-0.148539,-0.158377
-0.443054,0.810161,1.451114,0.858557,0.598248,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.534744,0.165372,0.219499,0.314558,0.404065,0.459392,-0.208331,-0.157165,-0.166169,-0.154864,-0.15501900000000002,0.19601
2.56283,0.810161,-1.079457,0.858557,-0.378129,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,0.7151069999999999,-0.138018,3.668844,-0.082664,1.055652,-0.06108400000000001,2.046514,12.892082,1.869367,6.37352,2.002062,9.677722
-1.1367200000000002,-1.234323,0.185828,-1.057295,0.489762,0.904712,1.782348,2.64545,1.899436,2.88236,2.861905,-0.494256,-0.448376,-0.437029,-0.38191,-0.349733,-0.342766,-0.160815,-0.25699,-0.151402,-0.247102,-0.314136,-0.2562
-1.213794,0.810161,0.185828,0.858557,-1.462993,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.678715,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.282529,-0.314136,-0.29338200000000003
-0.674276,0.810161,0.185828,0.858557,-1.137534,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.014984,-0.002333,0.043806,0.12218,0.195137,0.242896,-0.341942,-0.177651,-0.188888,-0.18678,-0.183229,-0.051499
0.635981,0.810161,-1.079457,0.858557,-0.595102,0.014861,-0.7235699999999999,1.809921,0.188746,0.234917,-0.616452,-0.619496,-0.558685,-0.628598,-0.49341,-0.327116,-0.5273399999999999,0.261814,-0.25699,0.271165,0.33026700000000003,0.849036,-0.275269
0.25061100000000003,-1.234323,0.185828,0.858557,-0.595102,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.490032,-0.437684,-0.440634,-0.43358,-0.416892,-0.380194,0.747474,0.458013,0.5774130000000001,0.647644,0.748827,0.548147
-0.905498,-1.234323,1.451114,0.858557,-0.595102,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.015119999999999996,0.016058000000000003,-0.287465,-0.37549,-0.342216,-0.316487,-0.25137800000000005,-0.186679,-0.240005,-0.262933,-0.25909,-0.256425
-0.288907,-1.234323,0.185828,0.858557,0.272789,0.014861,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,0.253137,-0.567455,0.181993,0.015788,-0.036451,-0.085538,-0.235517,3.464916000000001,-0.192842,-0.233246,-0.243208,-0.246981,-0.234374
1.792091,-1.234323,-1.079457,2.77441,-0.486615,0.904712,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.695642,-0.666662,-0.670733,-0.649383,-0.6548510000000001,-0.644345,-0.237432,-0.235332,-0.212345,-0.27621,-0.281475,1.7869830000000002
0.5589069999999999,0.810161,1.451114,0.858557,1.466139,-0.874991,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,-0.678381,-0.631396,-0.574624,-0.516416,-0.502999,-0.425364,-0.160815,-0.12678399999999998,-0.126411,-0.30806300000000003,-0.052323,-0.124626
-1.1367200000000002,-1.234323,1.451114,-1.057295,1.683111,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.494446,-0.4684680000000001,-0.434923,-0.40532,-0.374455,-0.352236,-0.265627,-0.201479,-0.261871,-0.267529,-0.272311,-0.256031
-0.211833,-1.234323,0.185828,-1.057295,4.069811,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.140532,1.2102540000000002,1.267946,1.437999,1.617925,1.6510509999999998,-0.035113,-0.039633,-0.012818,0.075956,0.014309,0.002728
-1.1367200000000002,-1.234323,-1.079457,0.858557,-1.24602,-0.874991,-0.7235699999999999,-0.696663,1.899436,0.234917,0.253137,-0.650799,-0.690983,-0.668138,-0.6619430000000001,-0.5696479999999999,-0.5256109999999999,-0.341942,-0.22752,-0.29680100000000004,0.011102,-0.183229,-0.29338200000000003
-0.8284239999999999,0.810161,0.185828,-1.057295,-1.24602,1.794564,2.617654,1.809921,1.899436,1.999879,0.253137,-0.224288,-0.215154,-0.201478,-0.124028,-0.143256,-0.111678,-0.341942,-0.25699,-0.132091,-0.30806300000000003,-0.235592,-0.214123
1.483795,-1.234323,0.185828,-1.057295,0.164303,-1.764843,-0.7235699999999999,-0.696663,0.188746,0.234917,-1.486041,-0.69571,-0.6406270000000001,-0.645051,-0.6370560000000001,-0.6630590000000001,-0.652724,-0.125254,-0.15803299999999998,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.096463,-1.234323,-1.079457,-1.057295,1.14068,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.72872,1.149262,1.277305,0.995652,0.262559,0.314614,-0.040064,0.046824,-0.001459,-0.180397,-0.179302,-0.180878
-0.905498,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,-1.530046,-1.486041,-0.100908,-0.104536,-0.380156,-0.672497,-0.6630590000000001,-0.652724,-0.242262,-0.185376,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.404759,-1.234323,-1.079457,0.858557,1.357652,0.014861,0.111736,0.13886500000000002,1.899436,0.234917,0.253137,0.870116,0.966186,1.201932,1.298224,1.4681620000000002,1.589862,0.020312,0.43744,-0.29680100000000004,0.011102,0.09822,-0.124626
-0.211833,0.810161,-1.079457,0.858557,-0.05267,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,0.07203999999999999,0.123558,0.168221,0.250515,0.334307,0.382587,-0.17289000000000002,-0.165846,-0.177528,-0.16763,-0.183229,-0.158377
-0.8284239999999999,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,0.234917,-0.616452,-0.620175,-0.584383,-0.576152,-0.546168,-0.5881029999999999,-0.602483,0.116127,0.091441,0.164785,-0.307105,-0.1183,0.139477
-1.1367200000000002,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,1.809921,1.899436,0.234917,0.253137,-0.485401,-0.438021,-0.402204,-0.384599,-0.356871,-0.333429,-0.154778,-0.183206,-0.29680100000000004,-0.26338,-0.26831900000000003,-0.24500500000000006
-1.059646,0.810161,1.451114,0.858557,1.357652,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.676018,-0.643072,-0.600955,-0.559971,-0.513181,-0.468872,-0.221191,-0.17018599999999998,-0.183208,-0.180397,-0.183229,-0.180878
-0.905498,-1.234323,0.185828,0.858557,-1.24602,-0.874991,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,-0.032285,-0.014656,0.373259,-0.111297,-0.179738,-0.15978599999999998,-0.226987,-0.096403,0.009674,-0.30768,-0.248486,-0.211873
1.329647,-1.234323,0.185828,0.858557,-0.595102,0.014861,0.111736,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.412283,-0.6542979999999999,-0.630992,0.227835,-0.28134000000000003,-0.27224,-0.221191,-0.115716,2.992861,1.138327,-0.183229,-0.23713
-0.674276,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.181024,0.046435,-0.086017,-0.178402,-0.184328,-0.177619,-0.234232,-0.175654,-0.183208,-0.243527,-0.242137,-0.228467
-0.443054,-1.234323,0.185828,0.858557,0.489762,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.750077,0.843189,0.92178,1.019808,0.047628,0.068548,0.020312,-0.03998,-0.080179,-0.180397,-0.209411,-0.203379
-0.674276,-1.234323,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.38605,0.44458,0.268152,0.099128,0.15418099999999998,0.131181,-0.129722,-0.142973,-0.200417,-0.180397,-0.202865,-0.124626
0.8672030000000001,0.810161,0.185828,0.858557,-0.812074,-0.874991,1.782348,-0.696663,-0.6665989999999999,0.234917,-0.616452,-0.689843,-0.686796,-0.660928,-0.645854,-0.615769,-0.635143,-0.341942,-0.205819,-0.199452,-0.225718,-0.245606,-0.23713
0.404759,0.810161,0.185828,-1.057295,1.032193,0.904712,-0.7235699999999999,0.13886500000000002,-0.6665989999999999,0.234917,-0.616452,-0.695642,-0.606541,-0.575994,0.010789,-0.158207,-0.429999,0.020915,-0.203649,2.19981,-0.268869,0.554037,-0.254006
-1.213794,0.810161,1.451114,0.858557,1.900084,1.794564,1.782348,1.809921,1.899436,0.234917,0.253137,-0.560963,-0.59804,-0.55745,-0.548142,-0.515023,-0.484807,-0.136665,-0.17018599999999998,-0.29680100000000004,-0.24423000000000006,-0.248683,0.212885
-0.75135,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,1.899436,1.999879,1.992316,-0.151767,-0.117968,-0.040494,0.023644,0.056773,0.13054300000000002,-0.239303,-0.079042,-0.205927,-0.30806300000000003,-0.07850399999999999,-0.180878
0.327685,-1.234323,0.185828,0.858557,-0.920561,0.904712,-0.7235699999999999,1.809921,0.188746,0.234917,-1.486041,-0.695642,-0.68216,-0.674583,-0.655911,-0.663503,-0.6531779999999999,-0.304026,-0.25699,-0.240005,-0.30806300000000003,-0.314136,-0.29338200000000003
0.404759,-1.234323,-1.079457,0.858557,0.164303,1.794564,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,1.829732,1.860378,2.004966,2.2570810000000003,2.507504,2.646734,-0.341942,0.133627,0.100775,0.170684,0.150583,0.12850699999999998
-1.059646,-1.234323,1.451114,0.858557,-1.137534,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,-0.377571,-0.350571,-0.312656,-0.262949,-0.210596,-0.146991,-0.25137800000000005,-0.191887,-0.215071,-0.20593000000000006,-0.104685,-0.29338200000000003
-1.213794,-1.234323,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.5578529999999999,-0.559585,-0.5348970000000001,-0.510835,-0.496551,-0.32003000000000004,-0.272027,-0.204907,-0.232223,-0.286679,-0.291162,-0.23713
2.023312,0.810161,-1.079457,0.858557,0.381275,-1.764843,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.6865020000000001,-0.6270680000000001,-0.5688270000000001,-0.657155,-0.582955,-0.636352,-0.065663,0.074688,-0.240573,0.004017,-0.249926,-0.27555
1.792091,-1.234323,-1.079457,-1.057295,0.598248,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.673506,-0.6795180000000001,-0.654612,-0.658896,-0.647975,-0.5614779999999999,-0.292675,-0.186809,-0.247104,-0.24952800000000006,0.041538,0.500614
-1.1367200000000002,0.810161,0.185828,0.858557,-1.462993,-0.874991,0.111736,0.13886500000000002,-0.6665989999999999,-0.647565,-1.486041,-0.5326890000000001,-0.640163,-0.617869,-0.57421,-0.6630590000000001,-0.652724,-0.277823,-0.213588,0.29888200000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.481833,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.006333,0.052365,0.107297,0.158461,0.24371,0.233678,-0.160815,-0.12678399999999998,-0.183208,-0.14848,-0.150503,-0.180878
-0.5201279999999999,-1.234323,0.185828,-1.057295,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.481232,-0.57518,-0.532359,-0.491622,-0.553693,-0.5074930000000001,-0.221191,-0.17018599999999998,-0.18281,-0.180397,-0.183229,-0.012122
-0.211833,0.810161,0.185828,-1.057295,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.069777,1.16372,1.157374,0.08488899999999999,0.14085799999999998,0.181271,0.080687,-0.03998,-0.183208,-0.180397,-0.183229,-0.180878
-1.1367200000000002,-1.234323,1.451114,0.858557,2.551002,1.794564,1.782348,1.809921,1.899436,0.234917,0.253137,-0.594453,-0.61906,-0.597955,-0.5745359999999999,-0.544745,-0.517131,-0.221191,-0.191887,-0.240005,-0.24423000000000006,-0.248683,-0.23713
-0.597202,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.541733,-0.523166,-0.564991,-0.560515,-0.552459,-0.5189779999999999,-0.086312,0.003422,-0.126411,-0.115925,0.013131,-0.124626
1.792091,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.282037,0.436206,-0.080523,-0.27055,-0.494972,-0.384611,0.276424,0.188661,-0.126411,-0.052730999999999986,0.08316599999999999,-0.180484
0.327685,0.810161,0.185828,-1.057295,0.489762,-1.764843,-1.558876,-0.696663,-0.6665989999999999,-1.530046,-1.486041,-0.665153,-0.6658470000000001,-0.616038,-0.6353770000000001,-0.595785,-0.6128439999999999,-0.23362800000000006,-0.069233,-0.160773,-0.04622,-0.158226,-0.14634
1.021351,-1.234323,-1.079457,-1.057295,1.574625,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,2.634218,2.8310470000000003,3.016153,3.375797,3.681197,3.87656,0.322189,0.220431,0.271165,0.29835,0.340398,-0.220255
-0.288907,0.810161,-1.079457,0.858557,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.672334,-0.672497,-0.656183,-0.652724,-0.341942,-0.24015,-0.29680100000000004,-0.28138,-0.314136,-0.279994
-0.5201279999999999,0.810161,0.185828,-1.057295,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.355412,0.377982,0.214639,0.151901,-0.40342,-0.5223869999999999,-0.18255,-0.12648,-0.166169,-0.295296,-0.295155,2.519214
-0.365981,-1.234323,-1.079457,-1.057295,0.055816,1.794564,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,0.8999659999999999,0.782828,0.16914400000000002,0.267458,0.283252,0.282609,-0.101345,-0.12678399999999998,-0.012818,-0.30806300000000003,-0.183229,-0.203379
0.5589069999999999,0.810161,-1.079457,-1.057295,0.598248,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,-1.486041,-0.575766,-0.592729,-0.575633,-0.6223350000000001,-0.663355,-0.653026,-0.341942,-0.204907,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
1.483795,0.810161,1.451114,-1.057295,0.706734,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.5713520000000001,-0.602059,-0.363141,-0.587485,-0.514085,-0.6474850000000001,0.042107,0.708094,0.025917000000000003,0.27581700000000003,-0.293649,0.074956
1.483795,0.810161,-1.079457,-1.057295,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.572059,-0.470983,-0.650906,-0.574101,-0.6663479999999999,-0.656083,0.603418,-0.175654,0.062722,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.1367200000000002,-1.234323,0.185828,0.858557,0.489762,0.904712,1.782348,1.809921,1.899436,2.88236,1.992316,-0.579596,-0.5479930000000001,-0.526995,-0.486166,-0.4738520000000001,-0.465077,-0.225839,-0.230948,-0.183208,-0.30806300000000003,-0.314136,-0.23713
-0.75135,0.810161,1.451114,-1.057295,1.466139,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,-0.410124,-0.384826,-0.373061,-0.302975,-0.253,-0.22102600000000006,-0.257416,-0.25699,-0.126411,-0.199547,-0.226429,-0.231505
-0.674276,-1.234323,0.185828,0.858557,0.055816,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.380998,0.411983,0.4545300000000001,0.5713050000000001,0.590886,0.661145,-0.154778,-0.105083,-0.103693,-0.116564,-0.085049,-0.124626
0.8672030000000001,0.810161,-1.079457,0.858557,0.055816,0.904712,-1.558876,-1.532192,-0.6665989999999999,-0.647565,-1.486041,-0.693958,-0.690983,-0.677929,-0.665844,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.272492,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.1367200000000002,-1.234323,1.451114,0.858557,1.032193,0.904712,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-1.486041,-0.695642,-0.685504,-0.677929,-0.660373,-0.6630590000000001,-0.652724,-0.294849,-0.25699,-0.2525,-0.30806300000000003,-0.314136,-0.29338200000000003
1.406721,-1.234323,0.185828,-1.057295,-0.269643,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,0.253137,-0.686217,-0.544354,-0.521371,-0.47527,-0.55871,-0.5624520000000001,0.29345,0.216785,0.427072,0.096893,-0.31269600000000003,0.110844
-1.1367200000000002,-1.234323,1.451114,0.858557,-1.462993,-1.764843,-1.558876,-0.696663,-0.6665989999999999,1.999879,1.992316,-0.41409,-0.410243,-0.671714,-0.349391,-0.328251,-0.337846,-0.341821,-0.238283,0.859295,-0.30806300000000003,-0.13531700000000002,0.111013
-0.674276,0.810161,1.451114,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.356173,0.406349,0.4209310000000001,0.367051,0.42553,0.475663,-0.130627,-0.144145,-0.16048900000000002,-0.14848,-0.13741199999999998,-0.164003
-0.905498,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.340388,-0.30850500000000003,-0.274833,-0.25743,-0.219067,-0.220203,-0.233266,-0.191887,-0.194567,-0.24423000000000006,-0.235592,-0.22588000000000005
2.100386,0.810161,-1.079457,-1.057295,2.00857,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,3.065564,2.093094,1.972824,2.218313,2.4616130000000003,2.601497,0.186465,0.098906,0.083736,0.138768,0.13552899999999998,0.100381
0.5589069999999999,0.810161,-1.079457,0.858557,-0.161156,0.904712,-1.558876,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.6959810000000001,-0.691335,-0.648195,-0.672513,-0.6579430000000001,-0.619057,-0.341942,-0.16641,-0.29680100000000004,-0.288147,-0.182248,-0.28078200000000003
2.254534,-1.234323,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.13886500000000002,-0.6665989999999999,-0.647565,-1.486041,0.939866,1.039318,-0.677929,-0.575174,-0.6630590000000001,-0.652724,0.020312,-0.25699,0.058803,-0.30806300000000003,-0.314136,-0.29338200000000003
-0.75135,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,-0.6665989999999999,0.234917,0.253137,0.22599,0.268431,0.293617,0.435353,0.507361,0.539623,-0.129601,-0.096403,3.751097,-0.116564,-0.117776,-0.124626
0.5589069999999999,-1.234323,-1.079457,-1.057295,1.249166,-0.874991,-0.7235699999999999,-1.532192,-1.521944,-1.530046,-1.486041,-0.6928310000000001,-0.689592,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.335964,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.1367200000000002,-1.234323,1.451114,0.858557,-0.486615,1.794564,1.782348,1.809921,0.188746,0.234917,0.253137,-0.47144,-0.422397,-0.417965,-0.389589,-0.386001,-0.349096,-0.16649,-0.25699,-0.225805,-0.270146,-0.117776,-0.247312
0.404759,0.810161,-1.079457,-1.057295,0.598248,6.243822,5.123572,4.316506,3.610125,2.88236,1.992316,2.607614,2.655418,2.673938,2.868521,3.038558,3.081018,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,0.044129
-1.1367200000000002,-1.234323,0.185828,0.858557,-1.029047,0.904712,2.617654,1.809921,1.899436,1.999879,1.992316,-0.4637270000000001,-0.445046,-0.433654,-0.3675,-0.35636100000000004,-0.333312,-0.281566,-0.25699,-0.109372,-0.30806300000000003,-0.235592,-0.254006
-0.5201279999999999,-1.234323,-1.079457,0.858557,-0.486615,0.904712,1.782348,1.809921,0.188746,0.234917,1.992316,-0.417172,-0.374106,-0.362073,-0.306722,-0.257835,-0.22299,-0.178928,-0.25699,-0.183208,-0.212313,-0.215956,-0.29338200000000003
-0.5201279999999999,-1.234323,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,1.999879,1.992316,0.442831,0.51153,0.5807770000000001,0.749055,0.8729110000000001,0.850505,-0.10044,-0.081776,0.072377,-0.084647,-0.314136,-0.113376
-0.134759,-1.234323,0.185828,-1.057295,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-0.616452,-0.570049,-0.595005,-0.6360819999999999,-0.571956,-0.6320859999999999,-0.627218,0.072899,-0.130343,0.07271799999999999,-0.187227,-0.214189,0.006441
0.635981,0.810161,-1.079457,-1.057295,1.466139,-0.874991,-0.7235699999999999,-1.532192,-0.6665989999999999,-0.647565,-0.616452,-0.694746,-0.690983,-0.677929,-0.670632,-0.663157,-0.625203,-0.341942,-0.25699,-0.289986,-0.30768,-0.206465,-0.29338200000000003
-0.905498,0.810161,-1.079457,0.858557,-0.920561,0.904712,1.782348,1.809921,1.899436,1.999879,1.992316,-0.436307,-0.4311640000000001,-0.372427,-0.322157,-0.296687,-0.270427,-0.341942,-0.12678399999999998,-0.183208,-0.282529,-0.248683,-0.29338200000000003
2.56283,0.810161,0.185828,-1.057295,0.815221,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,4.394381,4.301431,4.4104199999999985,4.819298000000002,5.544095,5.480926,0.503316,0.372337,0.441555,0.5217649999999999,0.667665,0.550397
2.331608,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.302236,1.184542,1.126861,1.206341,0.33218600000000004,0.238917,-0.040064,-0.061680999999999986,-0.154526,2.883583,-0.117776,-0.124626
-1.059646,0.810161,0.185828,-1.057295,-0.703588,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-1.486041,-0.662981,-0.685504,-0.642225,-0.625009,-0.6630590000000001,-0.652724,-0.318395,-0.149527,-0.12306,-0.30806300000000003,-0.314136,-0.29338200000000003
-1.059646,-1.234323,0.185828,-1.057295,1.900084,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.294241,-0.268194,-0.270608,-0.223512,-0.177452,-0.137688,-0.255786,-0.127956,-0.211606,-0.237846,-0.183229,-0.23713
2.56283,0.810161,0.185828,-1.057295,0.598248,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,1.999879,1.992316,-0.66165,-0.682371,-0.6442,-0.605143,-0.641922,-0.619661,-0.27897,-0.065978,-0.117892,-0.30806300000000003,-0.248683,-0.265369
-1.1367200000000002,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.452034,-0.426865,-0.398945,-0.548033,-0.582626,-0.652724,-0.254035,-0.213371,-0.287714,-0.301807,-0.314136,-0.29338200000000003
-0.674276,0.810161,0.185828,0.858557,-1.029047,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.690345,-0.685504,-0.672305,-0.672497,-0.650229,-0.652724,-0.318395,-0.240063,-0.29680100000000004,-0.258273,-0.314136,-0.29338200000000003
-0.211833,0.810161,-1.079457,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,-0.6665989999999999,-0.647565,-0.616452,-0.6320979999999999,-0.646781,-0.677929,-0.641408,-0.585488,-0.527038,-0.281566,-0.25699,-0.183208,-0.007026999999999999,0.175782,0.283425
-1.059646,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.305187,-0.356318,-0.456337,-0.514582,-0.500894,-0.5123449999999999,-0.18569,-0.189586,-0.23813,-0.283742,-0.289002,-0.270656
-1.059646,0.810161,1.451114,-1.057295,1.900084,1.794564,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.211535,-0.202382,-0.159588,-0.08670599999999999,-0.115244,-0.17743399999999998,-0.341942,-0.181774,-0.15753599999999998,-0.239634,-0.242857,-0.118945
-1.213794,-1.234323,1.451114,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.640641,-0.614746,-0.580695,-0.539686,-0.5009100000000001,-0.630845,-0.221191,-0.17018599999999998,-0.183208,-0.180397,-0.248683,-0.29338200000000003
-0.905498,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,-1.532192,-1.521944,-1.530046,-1.486041,-0.639473,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.096463,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.414117,-0.450624,-0.160482,-0.189734,-0.185199,-0.217264,-0.246428,1.045066,-0.240005,-0.24423000000000006,-0.248683,-0.23713
-0.905498,-1.234323,0.185828,0.858557,0.055816,0.904712,1.782348,1.809921,1.899436,1.999879,1.992316,-0.428797,-0.402586,-0.390841,-0.32902800000000004,-0.293989,-0.284297,-0.25137800000000005,-0.25699,-0.153049,-0.24423000000000006,-0.314136,-0.180878
-0.905498,-1.234323,1.451114,-1.057295,0.055816,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.195755,-0.35029,-0.40989,-0.377806,-0.3447,-0.320449,-0.24528000000000005,-0.200176,-0.258236,-0.26318800000000003,-0.264719,-0.271106
-0.365981,0.810161,0.185828,0.858557,-1.24602,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.251263,0.249238,0.271454,0.283904,0.317596,0.367659,-0.160332,-0.156341,-0.17463199999999998,-0.16763,-0.16359300000000002,-0.175253
0.25061100000000003,-1.234323,-1.079457,-1.057295,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.652089,-0.629907,-0.636154,-0.650238,-0.64332,-0.653413,-0.078704,-0.131037,-0.215468,-0.21122800000000005,-0.314136,-0.29338200000000003
