1.497524,0.979777,1.529432,1.422367,0.451169,0.975224,1.457641,1.030234,0.607449,-0.39659,0.429958,1.061657,0.5796520000000001,0.4416390000000001,1.189722,0.393566,0.240597,0.615401,0.159545,0.058287,1.114272,0.790245,1.121103,0.942974,0.610696,0.270582,0.353153,0.6363770000000001,0.031133,-0.432566
-1.035883,0.132725,-1.040013,-0.902118,0.75718,-0.845823,-0.508342,-0.469944,-0.272428,0.227155,-0.12008599999999997,2.531276,-0.172795,-0.376605,2.999795,-0.649332,-0.439122,-0.075612,1.7214580000000002,-0.088853,-0.991758,0.616002,-1.000245,-0.839901,0.838642,-0.964802,-0.739243,-0.719399,-0.028725,-0.358309
1.287353,-0.504892,1.212267,1.200527,0.643316,0.107247,0.714386,0.973229,0.563638,-0.094641,1.110294,0.660687,1.0043879999999998,1.10301,0.353688,-0.249722,0.050607,0.6835289999999999,-0.011175,0.293181,1.238521,-0.126566,1.135996,1.175019,0.786039,-0.16008499999999998,0.263919,0.80387,-0.010929,0.034035
0.344426,-1.170433,0.433773,0.14081400000000002,0.77853,2.068725,1.492795,1.254641,2.589911,1.066377,0.12137,-0.920332,0.256397,0.100612,-0.083996,1.553833,1.079801,1.739514,1.958772,0.226609,0.372916,-1.074317,0.531343,0.176348,0.290694,2.170095,1.719008,1.898662,2.857396,0.8597309999999999
-0.413892,-0.463005,-0.441519,-0.469246,0.4582850000000001,-0.524975,-0.713993,-0.71834,-0.381957,-0.419272,-0.704417,-0.483257,-0.643569,-0.500035,-0.077329,-0.892228,-0.616844,-0.863302,0.003354,-0.760627,-0.529963,-0.745372,-0.5528609999999999,-0.538243,0.264392,-0.8464799999999999,-0.816483,-0.892069,-0.344192,-0.834885
-0.865474,-0.10696300000000003,-0.768981,-0.834144,1.796196,2.104733,1.005662,0.380483,1.403355,2.367738,-0.699364,-0.344459,-0.567829,-0.579681,0.121345,1.118454,0.4637439999999999,0.25854,-0.382886,0.242117,-0.627292,1.163157,-0.461717,-0.6547930000000001,3.771263,4.348873,2.7250490000000003,2.09813,2.027474,3.122913
-0.876835,-0.572377,-0.867014,-0.801153,0.806996,-0.498443,-0.732448,-0.622129,-0.3564,0.085395,-0.752419,0.308704,-0.754456,-0.5895819999999999,-0.627685,-0.901115,-0.707363,-0.699633,-0.407102,-0.604031,-0.799171,0.12421300000000003,-0.814083,-0.719308,0.198638,-0.674722,-0.7939350000000001,-0.613574,0.15732000000000002,-0.284606
0.134256,0.930909,0.08242000000000001,0.027903,-0.678938,-0.719796,-0.061511,0.097781,-0.674032,-1.224471,0.037998,0.744147,0.023732,-0.161208,0.423691,-0.450366,0.066191,0.642977,-0.380465,-0.349468,-0.099232,0.9824,-0.150752,-0.215139,-0.051226,-0.611744,-0.022493,0.324232,-0.6855439999999999,-0.863701
-1.26423,-1.431064,-1.147107,-1.087554,2.073741,2.19949,0.376658,0.553561,0.8958729999999999,4.671344,-0.471984,0.31414699999999995,-0.5341670000000001,-0.4987140000000001,4.909873,1.307919,0.663017,0.438593,0.699555,2.906898,-1.17399,-1.243674,-1.125643,-0.971217,2.990984,0.712699,0.091688,-0.108204,-0.085347,2.906791
0.21946,0.7540520000000001,0.417297,0.085638,0.22130500000000006,2.239288,2.316401,1.243034,0.837458,0.876418,-0.549221,-0.620421,0.296989,-0.355263,-0.025327,2.0484560000000003,1.570525,1.710316,-0.6722640000000001,0.752378,0.016734,0.308227,0.540279,-0.084174,0.417818,2.89275,3.021056,2.02352,-0.056227,1.7486009999999998
-0.660984,-0.472313,-0.688248,-0.634204,-0.390718,-0.7963600000000001,-0.75668,-0.8393139999999999,0.129175,-0.369656,-0.221505,-0.139439,-0.317344,-0.336122,-0.526014,-0.326291,-0.368166,-1.03784,-0.698901,-0.273818,-0.583805,-0.193332,-0.633283,-0.560041,-0.34931,-0.519504,-0.6106689999999999,-0.929526,-0.196974,-0.151608
-0.041833,0.076875,-0.034972,-0.157532,0.6860149999999999,0.169787,0.298817,0.405245,-0.5206930000000001,0.374586,-0.665437,-0.478177,-0.625748,-0.4727520000000001,-0.575683,-0.42298,-0.33302,-0.361588,-1.006441,-0.358924,0.159621,0.8342120000000001,0.197742,-0.019835,1.268234,0.652266,0.646282,1.036837,0.450138,1.194443
1.875263,2.753002,1.801287,2.17321,-0.118866,0.188738,0.601392,0.968328,-0.155598,-0.8587290000000001,2.767643,0.726003,2.417205,3.506257,-0.8300270000000001,-0.5979140000000001,-0.346946,-0.408142,-0.8320879999999999,-0.565828,3.359046,3.4983370000000003,3.179304,4.485168,0.338913,0.064472,0.345477,0.78103,-0.052992,-0.097854
1.329956,0.160649,1.1916719999999998,1.271629,-0.50743,-0.862311,-0.107964,0.245323,-0.955155,-1.819865,-0.277447,-0.7055140000000001,-0.24903000000000006,-0.07914199999999999,0.176681,-0.8013520000000001,-0.187792,0.45968,-0.15041600000000002,-0.801478,0.764302,-0.224272,0.647508,0.624792,-0.353694,-0.879559,-0.245578,0.225259,-0.539944,-1.472721
0.571638,-1.030809,0.507915,0.41271,-0.100363,-0.366351,-0.424349,-0.093868,-0.27973000000000003,-0.5737909999999999,-0.600833,-1.051691,-0.562879,-0.407187,-1.027701,-0.727578,-0.450396,-0.4946,-0.671053,-0.822282,0.298367,-0.992895,0.257314,0.11833699999999997,-0.515887,-0.522048,-0.197603,-0.02598,-0.198592,-0.766169
0.5687979999999999,-0.328035,0.619129,0.433188,0.5436840000000001,0.97712,0.58507,0.73773,0.6804680000000001,0.333476,-0.256875,-0.963695,-0.338135,-0.116765,-0.952032,0.178951,-0.174198,-0.442692,-0.425264,0.008357999999999999,0.8160729999999999,0.257745,0.757716,0.66874,0.536175,2.0746740000000004,1.224383,1.093175,2.215137,2.180844
-0.607021,1.303239,-0.5914510000000001,-0.6074689999999999,0.472519,-0.230469,-0.431757,-0.159385,0.0306,0.808373,-0.515655,-0.023321,-0.495555,-0.460872,0.426358,-0.292198,-0.283616,0.787343,0.048153,-0.045732,-0.681134,0.7625609999999999,-0.678558,-0.644597,-0.05561,-0.458434,-0.533909,0.085174,-0.488175,-0.079567
-1.456224,-1.137854,-1.466743,-1.162069,-1.872383,-1.386888,-1.068658,-1.1722629999999998,-0.08623,0.784274,-0.832183,0.159928,-0.8524719999999999,-0.67211,0.116012,-1.151053,-0.93545,-1.350255,0.7831,-0.621052,-1.360572,-0.913101,-1.380908,-1.046104,-1.479838,-1.284653,-1.235211,-1.533565,0.145995,-0.327276
0.673883,-0.232625,0.6026520000000001,0.521071,0.035563,-0.372605,-0.3789,-0.014681,-1.155957,-0.973555,-0.23919,0.40305,-0.258435,-0.148667,0.07201,-0.415155,-0.450064,-0.237822,-0.436161,-0.678547,0.385341,-0.037002,0.296035,0.225746,0.062747,-0.5494020000000001,-0.5080020000000001,-0.35594000000000003,-0.8198200000000001,-1.067077
-0.7348279999999999,-1.994215,-0.751269,-0.699049,-0.739429,-0.846202,-0.943246,-1.032073,0.078062,-0.25483,-0.988823,-1.554264,-0.8707879999999999,-0.679833,-0.972366,-0.675042,-0.7249359999999999,-1.156415,-0.026916,-0.6970810000000001,-0.813667,-2.085577,-0.775361,-0.725637,-1.015616,-0.583118,-0.906485,-1.0271290000000002,0.7914899999999999,-0.5323140000000001
-0.195201,0.53298,-0.238451,-0.261342,-1.048999,-0.8344520000000001,-0.724413,-0.7379439999999999,-0.100834,-0.982061,-0.601554,-0.7082350000000001,-0.640599,-0.43579,-1.25371,-0.808059,-0.596618,-0.797283,-0.816347,-0.948996,-0.07024,0.744648,-0.141817,-0.162929,-1.006849,-0.317847,-0.305547,-0.051865,0.150849,-0.691912
-1.241793,2.073499,-1.247611,-1.035222,-1.175673,-1.1007209999999998,-0.921401,-0.992788,-0.6959380000000001,-0.464635,-0.819551,0.853008,-0.8034640000000001,-0.639305,-0.150999,-0.714164,-0.576724,-0.92332,-0.581455,-0.577553,-1.159494,1.830816,-1.168535,-0.932895,-0.936711,-0.912002,-0.960889,-1.004137,-0.937918,-0.655891
3.718515,0.6004649999999999,3.712513,4.536658999999998,0.927977,1.6498970000000002,2.489659,3.58229,-0.042419,-0.722639,1.555309,0.479253,1.462291,1.944135,-0.803359,-0.006044,-0.026649000000000003,0.099574,-0.580244,-0.396371,3.4895080000000003,1.168042,3.381848,4.105459,0.650148,0.948707,1.256047,2.347847,-0.072405,-0.17322
-0.450813,-0.28382,-0.516897,-0.463558,-1.56566,-1.475202,-1.099882,-1.121268,-1.035476,-1.5519379999999998,-0.195157,-0.479265,-0.265861,-0.264836,-0.419343,-1.161672,-1.03121,-1.326735,-0.013597,-1.035238,-0.5278930000000001,-0.764914,-0.608859,-0.518379,-1.7288259999999998,-1.342223,-1.288651,-1.496108,-1.080282,-1.592419
-0.641103,0.523672,-0.62358,-0.633919,-2.151351,0.039021,-0.012923,-0.646375,-1.688994,0.470983,-0.538393,0.6117,-0.4510020000000001,-0.44217,-0.062329,1.964621,1.151752,0.605669,0.362957,1.940466,-0.720479,0.407562,-0.70745,-0.656375,-1.6569349999999998,0.544758,0.238012,-0.412736,-0.963802,0.8630559999999999
-0.5899800000000001,0.798266,-0.544495,-0.588983,-1.922199,0.056078,-0.117631,-0.493675,-2.222032,0.537611,-1.031411,0.393979,-0.538623,-0.6773899999999999,-0.666353,1.124602,0.369909,0.790588,0.503408,1.347746,-0.766038,0.493869,-0.592774,-0.6894239999999999,-1.945375,0.427072,0.091208,-0.08231799999999999,-1.1482290000000002,0.528899
-0.399691,-0.376903,-0.45264,-0.436823,-1.238299,-1.12043,-0.938852,-0.7885,-1.287391,-1.043018,-0.39619,-0.604636,-0.374767,-0.376165,0.098678,-0.767818,-0.879016,-1.001343,-0.138308,-0.989091,-0.507184,-0.768171,-0.547798,-0.5164449999999999,-1.120822,-1.006469,-1.139405,-1.195078,-1.190291,-1.313123
0.02065,0.288638,0.018164,-0.103779,-0.501736,0.122408,-0.479215,-0.47304,-1.115796,-0.383832,-0.207068,-0.360789,-0.057948,-0.205212,-0.978033,0.413687,-0.122141,0.276383,-0.537867,-0.397506,0.037443,0.257745,0.144127,-0.091558,-0.748217,0.563842,-0.100693,0.293779,-0.59333,-0.29735100000000003
-0.876835,-1.014519,-0.8773110000000001,-0.802575,-1.173538,-0.635841,-0.669674,-0.726852,0.698723,-0.04786,-0.869719,-0.337202,-0.7846529999999999,-0.630505,-0.581683,-0.360384,-0.486205,-0.784468,-0.21095500000000006,-0.701242,-0.8654370000000001,-0.7893399999999999,-0.82004,-0.762026,-1.002465,-0.356652,-0.560775,-0.716658,0.487347,-0.613775
0.872693,1.2171379999999998,0.915698,0.780737,0.764297,1.490705,1.009428,0.787254,0.421251,0.293783,0.669609,-0.31905900000000004,0.415301,0.6409739999999999,-0.407009,1.714795,0.35233600000000004,-0.085345,-0.638362,0.947178,1.4601,1.326001,1.320668,1.407063,1.145493,3.086136,1.844223,1.146468,0.666921,2.768252
0.324545,-1.484587,0.255419,0.200825,-1.034766,-0.7967390000000001,-0.375134,-0.447504,-1.6524849999999998,-1.068535,-0.692146,-1.549547,-0.6638649999999999,-0.447451,-0.916697,-0.733167,-0.44708,-0.717476,-1.332263,-0.8090430000000001,0.230029,-1.5889030000000002,0.191785,0.091617,-0.445749,-0.22688000000000005,0.115196,-0.16910999999999998,-0.939535,-0.5101479999999999
0.114375,-1.235591,0.077889,-0.030401,0.96356,-0.22592,-0.249208,0.4135,-0.59006,-0.22506,-0.357933,-0.8991040000000001,-0.35793600000000003,-0.322041,-0.302672,-0.724783,-0.522015,-0.070746,0.184972,-0.08771799999999999,-0.097161,-1.424431,-0.123945,-0.22973,0.102199,-0.677266,-0.647131,-0.11734,-0.47685,-0.32395100000000004
0.446671,0.237443,0.380225,0.317717,-0.027775,-0.309875,-0.287124,0.07662999999999999,-0.7068909999999999,-1.03593,-0.127304,-0.121295,-0.227743,0.014145,-0.805026,-0.159181,-0.409612,-0.329146,-0.614146,-0.5162770000000001,0.795365,1.163157,0.6564439999999999,0.6828029999999999,0.3959,0.638907,0.086411,0.601356,0.867526,0.13101300000000002
-0.470694,-0.160486,-0.4481100000000001,-0.491999,0.234114,0.027651,-0.109847,-0.27623200000000003,0.413949,0.132176,-0.032743,-0.313616,-0.182696,-0.22105300000000006,-0.029327,-0.355912,-0.161929,-0.231333,-0.329612,-0.07901799999999999,-0.26904,-0.168905,-0.333935,-0.356299,0.448503,-0.104741,-0.024412,-0.199563,0.183204,0.196958
0.264902,0.125743,0.343154,0.144227,0.536567,0.965749,1.019472,1.0119200000000002,0.158383,0.0060090000000000005,0.25852,-0.458037,0.415796,0.149676,0.73637,0.652335,0.5562520000000001,1.089053,-0.673475,-0.103983,0.40605,-0.235671,0.483686,0.253872,0.996451,1.056214,1.190321,1.475363,-0.107996,-0.088988
-0.6041810000000001,2.08048,-0.626051,-0.604056,-0.853294,-0.755046,-0.605769,-0.760127,-0.717843,-0.249159,-0.77227,0.885666,-0.668321,-0.582541,0.097678,0.023019,-0.082353,-0.426634,-0.374411,0.19181,-0.658355,1.987146,-0.660984,-0.627369,-0.50712,-0.436806,-0.436999,-0.661538,-0.7340770000000001,-0.111154
-0.121357,-0.383884,-0.173371,-0.238305,0.223439,-0.469447,-0.5438729999999999,-0.44673,-0.290683,-0.271841,-0.584952,-0.491058,-0.644559,-0.433369,-1.265378,-0.96645,-0.4944939999999999,-0.415766,-0.931372,-0.858972,-0.27111,-0.349662,-0.341978,-0.341181,-0.5465720000000001,-0.7612369999999999,-0.470102,-0.362945,-0.619215,-0.794985
-0.07875499999999999,0.07222100000000001,-0.135476,-0.17715699999999998,-0.677515,-0.777787,-0.946385,-0.6703640000000001,-0.9369,-0.8601469999999999,-0.228362,0.836678,-0.264871,-0.235574,-0.401676,-0.811971,-0.864792,-0.771654,-0.04871,-0.555615,-0.132365,0.379878,-0.189474,-0.231136,-0.901643,-0.8916459999999999,-1.077804,-0.848216,-0.627304,-0.822139
0.389869,0.416627,0.450249,0.421527,1.113008,0.999861,0.795994,0.925768,0.9981,0.8282200000000001,3.482267,-0.006991,3.246381,2.995817,0.385689,0.749583,0.432244,1.556217,-0.043867,0.764104,1.429037,0.321254,1.48449,1.524843,0.847409,0.92835,0.714407,1.504293,0.165409,1.155652
0.398389,3.320807,0.4832010000000001,0.256,0.707364,1.128731,1.083503,0.904617,1.020006,0.5248520000000001,-0.589283,0.110941,-0.476744,-0.381005,-0.565349,0.004575,-0.099594,-0.25566500000000003,-1.282863,-0.164881,0.459891,3.885905,0.567086,0.271451,2.451803,1.922,1.430197,1.321574,0.988859,2.020138
0.310345,2.636649,0.470844,0.17636500000000002,0.600616,1.977758,2.086645,1.170295,1.15509,1.23649,-0.523235,-0.021506,-0.249525,-0.389146,-0.805359,1.283328,1.382525,0.6948840000000001,0.100217,0.887792,0.259021,2.786709,0.638572,0.060502,0.40905,3.4188370000000003,4.307272,1.842324,1.922319,3.1561630000000003
-0.212241,2.65992,-0.231861,-0.27783800000000003,-0.278277,-0.570079,-0.760948,-0.419904,-1.59407,-0.373909,-0.232332,1.283007,-0.286652,-0.250975,-0.400009,-0.727578,-0.794367,-0.432798,-0.5935630000000001,-0.306347,-0.252473,2.594554,-0.314872,-0.307605,-0.664929,-0.713526,-0.96986,-0.563022,-1.14014,-0.398762
-0.618382,-1.0075379999999998,-0.607104,-0.648993,1.383436,0.308132,-0.967854,-0.8008810000000001,2.363553,0.427038,-0.159426,-0.302729,-0.203487,-0.301139,-0.413676,-0.073111,-0.798345,-0.207002,0.823055,-0.25755300000000003,-0.716338,-1.295784,-0.71996,-0.675712,-0.134515,-0.418358,-1.156052,-1.019363,0.36116,-0.445866
-1.1494879999999998,-0.972632,-1.161936,-0.959569,-0.26262,-1.087644,-1.094823,-1.199811,-0.39656,-0.328545,0.069759,0.092797,-0.092105,-0.30598000000000003,2.449773,-0.753287,-1.004549,-1.523495,0.585742,-0.122895,-0.910995,-0.732345,-0.949311,-0.77978,0.864944,-0.969255,-1.272632,-1.586402,0.052164,-0.386571
-0.38549,0.49342,-0.409803,-0.419474,-0.631257,-0.726429,-0.724162,-0.52308,-0.429419,0.010262,1.176342,0.963683,1.11478,0.29290700000000003,-0.8233600000000001,-0.4235390000000001,-0.336004,0.936576,1.596747,0.786799,-0.52168,-0.354547,-0.542734,-0.529278,-1.687182,-1.046355,-1.057031,-1.018297,-1.167642,-0.844305
0.159817,-1.235591,0.257479,0.003444,0.479635,1.502076,0.705598,0.363201,1.001751,1.596561,0.508999,0.533683,0.954885,0.2005,0.97838,1.506886,0.692527,0.649465,0.724982,0.6237729999999999,0.039513,-1.194821,0.203699,-0.125485,-0.051226,0.694887,0.238492,-0.057956,-0.119321,0.450762
-0.087275,1.210157,0.014868,-0.167771,1.411902,1.208328,0.5888369999999999,0.481596,1.691779,1.356986,0.252385,0.564527,0.053434,-0.028318,0.879709,0.731139,0.095037,0.707861,0.45982,1.210441,-0.053674,1.182698,-0.037566,-0.162753,2.061664,0.905449,0.316212,0.5709029999999999,1.213731,1.903765
-0.78595,-0.400174,-0.802345,-0.7255,-0.553687,-0.970524,-0.765468,-0.720146,-0.768957,-0.519922,-0.770826,0.613514,-0.7460399999999999,-0.5869409999999999,-0.5500149999999999,-0.868028,-0.6718850000000001,-0.960952,-0.863568,-0.807909,-0.6666380000000001,1.73311,-0.660984,-0.631588,0.56686,-0.585662,-0.436999,-0.420653,0.116875,-0.359971
-0.5530579999999999,-0.337343,-0.584037,-0.579597,0.579267,-0.6400100000000001,-0.802254,-0.503219,0.322675,0.503588,-0.141019,0.533683,-0.225763,-0.349763,-0.5360149999999999,-0.7650239999999999,-0.682495,0.550517,0.200712,-0.146347,-0.712196,-0.774684,-0.748256,-0.67747,-0.805204,-1.022181,-1.066914,-0.849434,-1.089989,-0.564455
-0.476375,-0.670114,-0.375615,-0.506788,-0.086842,0.8861530000000001,0.823615,-0.011843,0.987147,1.481735,-0.04718,-0.017878,1.058346,-0.223253,0.064343,2.751546,2.636192,2.500278,1.426026,2.205998,-0.515468,-0.756771,-0.281214,-0.5273439999999999,-0.651778,0.965882,1.043037,0.298347,0.534263,1.078069
-0.357089,-0.716655,-0.394974,-0.405822,-0.150179,-0.798824,-0.625229,-0.845247,0.724279,-0.724057,-0.615991,0.003895000000000001,-0.65347,-0.486174,-0.50768,-0.206687,-0.199065,-0.88666,0.652335,-0.6195390000000001,-0.4906180000000001,-0.331749,-0.535883,-0.4976350000000001,-0.296707,-0.46734,-0.350164,-0.864965,1.137695,-0.7384609999999999
-0.090115,1.037954,-0.016848,-0.162367,2.557666,1.373206,0.841192,1.105036,1.604157,1.617825,0.5761310000000001,1.293893,0.516288,0.272445,0.594364,0.313085,-0.025654000000000003,0.180679,-0.068082,0.268973,0.60692,2.633636,0.6326149999999999,0.4788850000000001,3.955374,1.696171,0.923099,1.320051,2.477217,1.366232
0.165497,0.535307,0.147501,0.005719,1.233989,0.6094609999999999,0.5084850000000001,0.833426,0.786345,0.677954,0.062901,-0.121295,-0.06487799999999999,-0.005436,-1.127372,0.171685,-0.204702,0.149859,-0.287234,0.118429,0.3315,0.817928,0.251356,0.184435,0.194255,1.111558,0.415041,1.047495,1.289766,1.410564
-0.334368,-0.7608689999999999,-0.36367,-0.401556,0.294605,-0.4721,-0.342114,-0.392562,-0.297985,0.26968400000000003,-0.7065819999999999,-0.822358,-0.809404,-0.4987140000000001,0.5613630000000001,-0.304494,-0.28328400000000004,-0.077234,0.69108,0.352188,-0.523751,-0.9359,-0.549585,-0.5189060000000001,0.698367,-0.301944,-0.230706,-0.13713399999999998,0.775312,0.659126
0.449512,-1.247226,0.413178,0.303781,-0.123848,-0.184227,-0.219076,0.268537,0.015996,-0.789267,-0.33736,-0.728193,-0.442587,-0.272757,-0.6080180000000001,-0.577235,-0.5011260000000001,0.143371,-0.466431,-0.5541020000000001,0.254879,-1.046633,0.209656,0.074214,-0.441366,-0.377645,-0.485934,0.347072,-0.28757,-0.733474
1.849702,-0.451369,1.764216,1.934305,-0.135234,0.061763,0.802271,1.04442,-0.8784850000000001,-1.13658,0.752621,-1.014859,0.6202439999999999,0.807087,-0.276671,-0.364855,-0.168561,0.084976,-0.942269,-0.788239,1.884619,-0.408286,1.773413,1.87291,1.044671,0.32592600000000005,0.689459,1.470795,-0.342574,-0.74234
-0.075915,-0.5491060000000001,-0.041562,-0.216121,0.4440520000000001,0.897523,0.128195,0.183159,1.07477,0.901935,-0.537311,-0.041464,-0.4618930000000001,-0.388266,-0.360341,0.497521,0.238607,0.414261,-0.139519,0.289399,-0.107515,0.204007,-0.085224,-0.22937800000000005,0.597545,1.16245,0.918301,0.773416,1.179757,1.216609
-0.271884,-0.146523,-0.246689,-0.342115,1.383436,0.355511,0.424367,0.631459,1.15509,0.704888,-0.426147,-0.5863109999999999,-0.479714,-0.353943,-0.169667,-0.118382,-0.094289,0.0574,-0.376832,-0.057458,-0.124082,0.370108,-0.132881,-0.213029,2.026595,1.032677,1.09581,1.434251,1.616558,1.881599
-0.425252,0.342161,-0.404448,-0.496265,0.211341,0.313818,0.222232,0.291236,-0.27973000000000003,1.120246,-0.226558,1.0634709999999998,-0.07675900000000001,-0.43689,1.95642,0.835094,0.633839,1.809264,0.108692,0.792851,-0.6086550000000001,-0.033745,-0.543926,-0.620865,-0.160816,-0.186167,-0.242699,-0.062524,-1.091607,0.05066
0.8982540000000001,0.6609689999999999,0.923936,0.8330690000000001,-0.453344,0.435107,0.102583,0.674535,1.082072,-1.156426,1.550617,0.755033,1.623671,1.113351,-0.107997,1.918792,0.480322,1.572438,0.8387959999999999,0.772804,0.853348,0.254488,0.912602,0.728509,-0.8315049999999999,0.206332,-0.20336,0.581561,0.268947,-0.504606
-0.18952,-0.12558,-0.186552,-0.295187,0.792763,0.17926199999999998,-0.587439,-0.4487930000000001,-0.323542,0.05279,-0.7412310000000001,-1.106847,-0.704458,-0.533917,-0.876028,-0.617475,-0.557161,-0.718124,-0.847828,-0.7594920000000001,-0.190348,-0.084227,-0.15968800000000002,-0.282643,1.316453,0.36982,-0.032568,0.427773,0.998566,0.149854
0.026330000000000003,0.891349,0.098896,-0.12795399999999998,0.792763,2.595576,1.372267,0.445226,2.089732,1.789355,-0.430117,1.620475,-0.373282,-0.18959,0.309686,6.143482,2.808608,0.788966,3.703513,2.997678,-0.109586,1.873156,-0.025652,-0.207756,0.917547,4.315794,2.766307,0.95309,3.664668,3.3612010000000003
-0.8257120000000001,3.3789830000000003,-0.8723690000000001,-0.762473,-1.320851,-1.30009,-1.052512,-1.095861,0.121873,-0.640418,-0.654249,0.780434,-0.681686,-0.547338,-0.8940290000000001,-1.0431860000000002,-0.950636,-1.358853,-0.16736700000000002,-0.4769390000000001,-0.809525,2.622237,-0.8584639999999999,-0.720187,-1.421536,-1.179499,-1.194624,-1.28796,0.016572999999999997,-0.602692
0.327386,0.7261270000000001,0.286312,0.158448,-0.4120680000000001,0.016280000000000003,-0.440043,-0.420162,-0.308938,0.05279,-0.721019,-1.308602,-0.753466,-0.457791,-1.250377,-0.644302,-0.469295,-0.93873,-1.068191,-0.46143,0.317004,0.383135,0.194763,0.16263699999999998,-0.099446,0.481144,0.43567,0.121718,0.443667,0.763308
-0.766069,-0.907474,-0.778867,-0.7255,0.002115,-0.671849,-0.675072,-0.520243,-0.283381,-0.587967,-0.827491,-0.404696,-0.852967,-0.6087229999999999,-0.636019,-0.573882,-0.582029,-0.51812,-0.669842,-0.834764,-0.817808,-0.5955560000000001,-0.814083,-0.735833,-0.586024,-0.5691229999999999,-0.6346569999999999,-0.454456,-0.363605,-0.903046
1.366877,0.470149,1.302886,1.351264,-0.446227,-0.027309,0.241064,0.78906,-0.838325,-1.160679,1.384594,-0.760851,1.296951,1.22578,-0.8656950000000001,-0.5006659999999999,-0.305168,0.308825,-0.809083,-0.793157,1.779007,0.14701199999999998,1.746605,1.732277,-0.572873,-0.131459,-0.016736,0.978975,-0.565828,-1.000578
0.08029299999999999,0.102473,0.167272,-0.011061,-0.625564,1.198852,0.595114,0.441099,-0.3564,1.293194,1.7177240000000005,1.003598,0.739546,0.809067,0.24035,4.522686,2.244939,2.581382,2.4491400000000003,7.211398,-0.103373,-0.577643,-0.165645,-0.199142,-1.426358,-0.044944,-0.24078,-0.190427,-1.017189,0.224112
-2.029648,-1.36358,-1.984504,-1.454443,1.468835,-0.543168,-1.114873,-1.2618200000000002,0.432204,2.180614,-0.6535270000000001,0.5282399999999999,-0.650005,-0.671142,1.049716,-0.8181189999999999,-1.057501,-1.913447,0.732247,0.115403,-1.7269009999999998,-0.999409,-1.693361,-1.222423,1.14111,-0.852841,-1.305831,-1.745063,0.050546,0.547186
1.60829,1.356762,1.582979,1.527599,0.36577,1.033974,2.080367,1.701909,1.42526,-0.23640100000000006,0.325291,-0.032392000000000004,-0.050027,0.505884,-0.669353,0.352767,0.519116,-0.221601,-0.576612,-0.215945,1.317213,1.286918,1.234289,1.245335,-0.213419,0.8386549999999999,1.415804,0.892184,0.653979,0.039023
2.164957,0.395683,2.279094,2.377985,-0.167259,1.7389689999999998,1.640943,1.544566,-0.330843,-0.121575,2.749597,0.245202,2.9706490000000003,2.562383,-0.451345,1.34816,1.041007,0.618645,-0.15768,0.309824,2.468592,0.407562,2.640181,2.642876,-0.22657,1.388279,1.480091,1.058154,-0.109614,0.256807
-0.359929,-0.30011,-0.36161,-0.422603,0.212053,-0.168308,-0.62661,-0.6646890000000001,-0.341796,-0.400843,-0.504106,-0.221084,-0.538623,-0.43975,-0.582683,-0.495636,-0.370819,-0.586735,-0.370779,-0.358168,-0.42021,-0.139593,-0.458142,-0.454391,-0.152049,-0.255506,-0.475379,-0.538203,-0.196974,-0.264102
-1.001801,-0.079038,-0.934566,-0.877375,0.036986,0.196319,-0.312987,-0.580343,0.402996,0.299453,0.163598,-0.036021,0.279168,-0.291238,0.143013,0.577443,0.054586,0.300714,1.7553599999999998,-0.18039,-0.908925,-0.44574,-0.8632299999999999,-0.801227,-0.485202,-0.01759,-0.386625,-0.538203,0.063489,-0.447528
0.262062,-0.051114,0.217936,0.133704,-0.299627,-0.348157,-0.175008,-0.14365,-0.914994,-0.517087,-0.06919600000000001,-0.034207,-0.116857,-0.040639,-0.6963550000000001,-0.512962,-0.073732,-0.384946,-1.092406,-0.785592,0.271446,0.38802,0.194763,0.15191300000000002,-0.340543,-0.280951,0.06914,-0.039684,-1.001011,-0.7983100000000001
1.432201,1.282296,1.66536,1.3313549999999998,0.073992,2.680858,1.477729,1.621948,2.137194,2.155097,1.986249,4.265788,4.061202,1.669114,-1.300712,3.213194,1.890159,4.720928,2.941929,3.42132,0.971385,0.694167,1.323647,0.793551,-1.256713,0.8653719999999999,0.439988,0.945477,0.445285,1.017112
-1.0103209999999998,0.216499,-0.8987299999999999,-0.9004120000000001,-0.400681,1.1685299999999998,1.747661,0.27060100000000004,1.374147,3.07654,-1.059924,0.025667,-0.24903000000000006,-0.728456,0.486027,2.847676,4.032102,2.821453,-0.529391,3.179239,-1.12222,-0.4652810000000001,-0.915951,-0.929379,-0.792053,0.684709,1.587076,0.485634,-0.49141,1.997972
0.378508,1.084495,0.48732,0.21732,1.56135,1.566511,1.433786,0.935828,-0.016862000000000002,1.138675,-0.260123,1.3501379999999998,0.035118,-0.171989,0.832374,1.336982,0.938221,1.397252,0.06147200000000001,0.834081,0.174117,1.734739,0.31092800000000004,0.050658,1.789881,1.542225,1.529986,1.54845,0.181587,1.260942
-0.635423,-0.449042,-0.64953,-0.623681,1.860245,-0.6110140000000001,-0.370489,0.647967,0.742534,-0.5737909999999999,0.851874,1.9525,0.571731,0.187079,2.37977,-0.591766,-0.637401,1.184757,0.755252,-0.299917,-0.801242,-1.088973,-0.828082,-0.71755,0.154802,-1.085159,-0.962664,-0.382891,-1.101313,-1.30869
